x;y;sin(x)*cos(y)
-2.21;1.48;-0.072770422
-2.21;1.49;-0.064774266
-2.21;1.5;-0.056771631
-2.21;1.51;-0.04876332
-2.21;1.52;-0.040750133
-2.21;1.53;-0.03273287
-2.21;1.54;-0.024712334
-2.21;1.55;-0.016689327
-2.21;1.56;-0.008664651
-2.21;1.57;-0.000639109
-2.21;1.58;0.007386498
-2.21;1.59;0.015411365
-2.21;1.6;0.023434692
-2.21;1.61;0.031455675
-2.21;1.62;0.039473512
-2.21;1.63;0.047487403
-2.21;1.64;0.055496544
-2.21;1.65;0.063500136
-2.21;1.66;0.071497378
-2.21;1.67;0.07948747
-2.21;1.68;0.087469614
-2.21;1.69;0.095443011
-2.21;1.7;0.103406863
-2.21;1.71;0.111360375
-2.21;1.72;0.119302751
-2.21;1.73;0.127233197
-2.21;1.74;0.135150919
-2.21;1.75;0.143055127
-2.21;1.76;0.150945029
-2.21;1.77;0.158819837
-2.21;1.78;0.166678763
-2.21;1.79;0.174521021
-2.21;1.8;0.182345827
-2.21;1.81;0.190152399
-2.21;1.82;0.197939956
-2.21;1.83;0.205707719
-2.21;1.84;0.213454911
-2.21;1.85;0.221180758
-2.21;1.86;0.228884487
-2.21;1.87;0.236565328
-2.21;1.88;0.244222513
-2.21;1.89;0.251855275
-2.21;1.9;0.259462852
-2.21;1.91;0.267044483
-2.21;1.92;0.27459941
-2.21;1.93;0.282126877
-2.21;1.94;0.289626132
-2.21;1.95;0.297096425
-2.21;1.96;0.304537007
-2.21;1.97;0.311947137
-2.21;1.98;0.319326072
-2.21;1.99;0.326673075
-2.21;2;0.33398741
-2.21;2.01;0.341268348
-2.21;2.02;0.348515158
-2.21;2.03;0.355727118
-2.21;2.04;0.362903505
-2.21;2.05;0.370043602
-2.21;2.06;0.377146694
-2.21;2.07;0.384212073
-2.21;2.08;0.391239031
-2.21;2.09;0.398226865
-2.21;2.1;0.405174876
-2.21;2.11;0.412082371
-2.21;2.12;0.418948658
-2.21;2.13;0.42577305
-2.21;2.14;0.432554865
-2.21;2.15;0.439293425
-2.21;2.16;0.445988056
-2.21;2.17;0.452638089
-2.21;2.18;0.459242858
-2.21;2.19;0.465801704
-2.21;2.2;0.472313969
-2.21;2.21;0.478779004
-2.21;2.22;0.485196161
-2.21;2.23;0.491564799
-2.21;2.24;0.49788428
-2.21;2.25;0.504153974
-2.21;2.26;0.510373253
-2.21;2.27;0.516541495
-2.21;2.28;0.522658083
-2.21;2.29;0.528722406
-2.21;2.3;0.534733857
-2.21;2.31;0.540691835
-2.21;2.32;0.546595744
-2.21;2.33;0.552444994
-2.21;2.34;0.558239001
-2.21;2.35;0.563977183
-2.21;2.36;0.569658969
-2.21;2.37;0.575283789
-2.21;2.38;0.580851081
-2.21;2.39;0.586360289
-2.21;2.4;0.591810861
-2.21;2.41;0.597202252
-2.21;2.42;0.602533924
-2.21;2.43;0.607805342
-2.21;2.44;0.613015981
-2.21;2.45;0.618165319
-2.21;2.46;0.62325284
-2.21;2.47;0.628278037
-2.21;2.48;0.633240407
-2.21;2.49;0.638139453
-2.21;2.5;0.642974686
-2.21;2.51;0.647745621
-2.21;2.52;0.652451783
-2.21;2.53;0.6570927
-2.21;2.54;0.661667909
-2.21;2.55;0.666176951
-2.21;2.56;0.670619376
-2.21;2.57;0.674994739
-2.21;2.58;0.679302604
-2.21;2.59;0.683542539
-2.21;2.6;0.68771412
-2.21;2.61;0.691816931
-2.21;2.62;0.69585056
-2.21;2.63;0.699814605
-2.21;2.64;0.703708669
-2.21;2.65;0.707532363
-2.21;2.66;0.711285304
-2.21;2.67;0.714967117
-2.21;2.68;0.718577434
-2.21;2.69;0.722115894
-2.21;2.7;0.725582143
-2.21;2.71;0.728975834
-2.21;2.72;0.732296629
-2.21;2.73;0.735544194
-2.21;2.74;0.738718205
-2.21;2.75;0.741818346
-2.21;2.76;0.744844305
-2.21;2.77;0.74779578
-2.21;2.78;0.750672476
-2.21;2.79;0.753474106
-2.21;2.8;0.756200389
-2.21;2.81;0.758851052
-2.21;2.82;0.761425831
-2.21;2.83;0.763924468
-2.21;2.84;0.766346713
-2.21;2.85;0.768692324
-2.21;2.86;0.770961067
-2.21;2.87;0.773152714
-2.21;2.88;0.775267047
-2.21;2.89;0.777303853
-2.21;2.9;0.77926293
-2.21;2.91;0.781144081
-2.21;2.92;0.782947118
-2.21;2.93;0.784671862
-2.21;2.94;0.786318138
-2.21;2.95;0.787885784
-2.21;2.96;0.789374641
-2.21;2.97;0.790784562
-2.21;2.98;0.792115405
-2.21;2.99;0.793367037
-2.21;3;0.794539334
-2.21;3.01;0.795632176
-2.2;-3;0.800405373
-2.2;-2.99;0.799224422
-2.2;-2.98;0.797963549
-2.2;-2.97;0.796622881
-2.2;-2.96;0.795202551
-2.2;-2.95;0.793702701
-2.2;-2.94;0.792123481
-2.2;-2.93;0.79046505
-2.2;-2.92;0.788727573
-2.2;-2.91;0.786911224
-2.2;-2.9;0.785016185
-2.2;-2.89;0.783042644
-2.2;-2.88;0.7809908
-2.2;-2.87;0.778860858
-2.2;-2.86;0.77665303
-2.2;-2.85;0.774367537
-2.2;-2.84;0.772004608
-2.2;-2.83;0.76956448
-2.2;-2.82;0.767047396
-2.2;-2.81;0.764453607
-2.2;-2.8;0.761783374
-2.2;-2.79;0.759036963
-2.2;-2.78;0.756214649
-2.2;-2.77;0.753316714
-2.2;-2.76;0.750343449
-2.2;-2.75;0.747295149
-2.2;-2.74;0.744172121
-2.2;-2.73;0.740974676
-2.2;-2.72;0.737703134
-2.2;-2.71;0.734357822
-2.2;-2.7;0.730939076
-2.2;-2.69;0.727447236
-2.2;-2.68;0.723882651
-2.2;-2.67;0.72024568
-2.2;-2.66;0.716536684
-2.2;-2.65;0.712756035
-2.2;-2.64;0.708904111
-2.2;-2.63;0.704981298
-2.2;-2.62;0.700987986
-2.2;-2.61;0.696924577
-2.2;-2.6;0.692791476
-2.2;-2.59;0.688589096
-2.2;-2.58;0.684317857
-2.2;-2.57;0.679978188
-2.2;-2.56;0.675570521
-2.2;-2.55;0.671095298
-2.2;-2.54;0.666552966
-2.2;-2.53;0.661943979
-2.2;-2.52;0.657268798
-2.2;-2.51;0.652527891
-2.2;-2.5;0.647721732
-2.2;-2.49;0.642850801
-2.2;-2.48;0.637915586
-2.2;-2.47;0.632916579
-2.2;-2.46;0.627854282
-2.2;-2.45;0.622729199
-2.2;-2.44;0.617541844
-2.2;-2.43;0.612292735
-2.2;-2.42;0.606982398
-2.2;-2.41;0.601611363
-2.2;-2.4;0.596180167
-2.2;-2.39;0.590689354
-2.2;-2.38;0.585139472
-2.2;-2.37;0.579531077
-2.2;-2.36;0.573864729
-2.2;-2.35;0.568140995
-2.2;-2.34;0.562360448
-2.2;-2.33;0.556523665
-2.2;-2.32;0.55063123
-2.2;-2.31;0.544683733
-2.2;-2.3;0.538681767
-2.2;-2.29;0.532625934
-2.2;-2.28;0.526516839
-2.2;-2.27;0.520355092
-2.2;-2.26;0.51414131
-2.2;-2.25;0.507876115
-2.2;-2.24;0.501560132
-2.2;-2.23;0.495193994
-2.2;-2.22;0.488778337
-2.2;-2.21;0.482313802
-2.2;-2.2;0.475801037
-2.2;-2.19;0.469240692
-2.2;-2.18;0.462633423
-2.2;-2.17;0.455979891
-2.2;-2.16;0.449280761
-2.2;-2.15;0.442536704
-2.2;-2.14;0.435748394
-2.2;-2.13;0.428916509
-2.2;-2.12;0.422041732
-2.2;-2.11;0.415124752
-2.2;-2.1;0.40816626
-2.2;-2.09;0.401166952
-2.2;-2.08;0.394127527
-2.2;-2.07;0.387048689
-2.2;-2.06;0.379931148
-2.2;-2.05;0.372775613
-2.2;-2.04;0.365582801
-2.2;-2.03;0.358353431
-2.2;-2.02;0.351088226
-2.2;-2.01;0.343787913
-2.2;-2;0.336453221
-2.2;-1.99;0.329084884
-2.2;-1.98;0.321683639
-2.2;-1.97;0.314250225
-2.2;-1.96;0.306785387
-2.2;-1.95;0.299289871
-2.2;-1.94;0.291764426
-2.2;-1.93;0.284209805
-2.2;-1.92;0.276626763
-2.2;-1.91;0.269016058
-2.2;-1.9;0.261378452
-2.2;-1.89;0.253714709
-2.2;-1.88;0.246025594
-2.2;-1.87;0.238311877
-2.2;-1.86;0.230574329
-2.2;-1.85;0.222813723
-2.2;-1.84;0.215030837
-2.2;-1.83;0.207226448
-2.2;-1.82;0.199401336
-2.2;-1.81;0.191556284
-2.2;-1.8;0.183692076
-2.2;-1.79;0.1758095
-2.2;-1.78;0.167909343
-2.2;-1.77;0.159992395
-2.2;-1.76;0.152059448
-2.2;-1.75;0.144111295
-2.2;-1.74;0.136148731
-2.2;-1.73;0.128172552
-2.2;-1.72;0.120183557
-2.2;-1.71;0.112182543
-2.2;-1.7;0.10417031
-2.2;-1.69;0.096147661
-2.2;-1.68;0.088115397
-2.2;-1.67;0.080074322
-2.2;-1.66;0.072025239
-2.2;-1.65;0.063968954
-2.2;-1.64;0.055906272
-2.2;-1.63;0.047837999
-2.2;-1.62;0.039764943
-2.2;-1.61;0.03168791
-2.2;-1.6;0.023607709
-2.2;-1.59;0.015525146
-2.2;-1.58;0.007441032
-2.2;-1.57;-0.000643827
-2.2;-1.56;-0.008728622
-2.2;-1.55;-0.016812543
-2.2;-1.54;-0.024894784
-2.2;-1.53;-0.032974535
-2.2;-1.52;-0.041050988
-2.2;-1.51;-0.049123337
-2.2;-1.5;-0.057190773
-2.2;-1.49;-0.06525249
-2.2;-1.48;-0.073307682
-2.2;-1.47;-0.081355544
-2.2;-1.46;-0.089395269
-2.2;-1.45;-0.097426056
-2.2;-1.44;-0.105447099
-2.2;-1.43;-0.113457599
-2.2;-1.42;-0.121456752
-2.2;-1.41;-0.12944376
-2.2;-1.4;-0.137417824
-2.2;-1.39;-0.145378146
-2.2;-1.38;-0.15332393
-2.2;-1.37;-0.161254382
-2.2;-1.36;-0.169168709
-2.2;-1.35;-0.177066119
-2.2;-1.34;-0.184945822
-2.2;-1.33;-0.192807032
-2.2;-1.32;-0.20064896
-2.2;-1.31;-0.208470824
-2.2;-1.3;-0.216271841
-2.2;-1.29;-0.224051231
-2.2;-1.28;-0.231808216
-2.2;-1.27;-0.23954202
-2.2;-1.26;-0.247251871
-2.2;-1.25;-0.254936996
-2.2;-1.24;-0.262596628
-2.2;-1.23;-0.27023
-2.2;-1.22;-0.27783635
-2.2;-1.21;-0.285414916
-2.2;-1.2;-0.292964941
-2.2;-1.19;-0.30048567
-2.2;-1.18;-0.307976351
-2.2;-1.17;-0.315436234
-2.2;-1.16;-0.322864573
-2.2;-1.15;-0.330260627
-2.2;-1.14;-0.337623655
-2.2;-1.13;-0.34495292
-2.2;-1.12;-0.352247691
-2.2;-1.11;-0.359507237
-2.2;-1.1;-0.366730833
-2.2;-1.09;-0.373917756
-2.2;-1.08;-0.381067287
-2.2;-1.07;-0.388178713
-2.2;-1.06;-0.39525132
-2.2;-1.05;-0.402284403
-2.2;-1.04;-0.409277258
-2.2;-1.03;-0.416229185
-2.2;-1.02;-0.423139489
-2.2;-1.01;-0.430007481
-2.2;-1;-0.436832471
-2.2;-0.99;-0.443613779
-2.2;-0.98;-0.450350726
-2.2;-0.97;-0.457042638
-2.2;-0.96;-0.463688846
-2.2;-0.95;-0.470288686
-2.2;-0.94;-0.476841497
-2.2;-0.93;-0.483346625
-2.2;-0.92;-0.489803418
-2.2;-0.91;-0.496211231
-2.2;-0.9;-0.502569424
-2.2;-0.89;-0.50887736
-2.2;-0.88;-0.515134409
-2.2;-0.87;-0.521339945
-2.2;-0.86;-0.527493347
-2.2;-0.85;-0.533594
-2.2;-0.84;-0.539641294
-2.2;-0.83;-0.545634625
-2.2;-0.82;-0.551573393
-2.2;-0.81;-0.557457003
-2.2;-0.8;-0.563284869
-2.2;-0.79;-0.569056407
-2.2;-0.78;-0.574771039
-2.2;-0.77;-0.580428195
-2.2;-0.76;-0.586027308
-2.2;-0.75;-0.591567819
-2.2;-0.74;-0.597049174
-2.2;-0.73;-0.602470825
-2.2;-0.72;-0.607832228
-2.2;-0.71;-0.61313285
-2.2;-0.7;-0.618372158
-2.2;-0.69;-0.62354963
-2.2;-0.68;-0.628664747
-2.2;-0.67;-0.633716998
-2.2;-0.66;-0.638705878
-2.2;-0.65;-0.643630888
-2.2;-0.64;-0.648491536
-2.2;-0.63;-0.653287335
-2.2;-0.62;-0.658017805
-2.2;-0.61;-0.662682475
-2.2;-0.6;-0.667280877
-2.2;-0.59;-0.671812551
-2.2;-0.58;-0.676277044
-2.2;-0.57;-0.680673911
-2.2;-0.56;-0.68500271
-2.2;-0.55;-0.68926301
-2.2;-0.54;-0.693454384
-2.2;-0.53;-0.697576414
-2.2;-0.52;-0.701628686
-2.2;-0.51;-0.705610796
-2.2;-0.5;-0.709522345
-2.2;-0.49;-0.713362943
-2.2;-0.48;-0.717132205
-2.2;-0.47;-0.720829755
-2.2;-0.46;-0.724455222
-2.2;-0.45;-0.728008244
-2.2;-0.44;-0.731488466
-2.2;-0.43;-0.73489554
-2.2;-0.42;-0.738229125
-2.2;-0.41;-0.741488887
-2.2;-0.4;-0.744674501
-2.2;-0.39;-0.747785649
-2.2;-0.38;-0.750822018
-2.2;-0.37;-0.753783306
-2.2;-0.36;-0.756669216
-2.2;-0.35;-0.75947946
-2.2;-0.34;-0.762213757
-2.2;-0.33;-0.764871833
-2.2;-0.32;-0.767453422
-2.2;-0.31;-0.769958266
-2.2;-0.3;-0.772386116
-2.2;-0.29;-0.774736727
-2.2;-0.28;-0.777009866
-2.2;-0.27;-0.779205304
-2.2;-0.26;-0.781322822
-2.2;-0.25;-0.783362209
-2.2;-0.24;-0.78532326
-2.2;-0.23;-0.787205779
-2.2;-0.22;-0.789009578
-2.2;-0.21;-0.790734477
-2.2;-0.2;-0.792380304
-2.2;-0.19;-0.793946893
-2.2;-0.18;-0.795434088
-2.2;-0.17;-0.79684174
-2.2;-0.16;-0.798169708
-2.2;-0.15;-0.799417861
-2.2;-0.14;-0.800586072
-2.2;-0.13;-0.801674225
-2.2;-0.12;-0.802682212
-2.2;-0.11;-0.803609931
-2.2;-0.1;-0.804457289
-2.2;-0.09;-0.805224203
-2.2;-0.08;-0.805910595
-2.2;-0.07;-0.806516396
-2.2;-0.06;-0.807041547
-2.2;-0.05;-0.807485994
-2.2;-0.04;-0.807849693
-2.2;-0.03;-0.808132608
-2.2;-0.02;-0.80833471
-2.2;-0.01;-0.808455979
-2.2;-1.96752E-14;-0.808496404
-2.2;0.01;-0.808455979
-2.2;0.02;-0.80833471
-2.2;0.03;-0.808132608
-2.2;0.04;-0.807849693
-2.2;0.05;-0.807485994
-2.2;0.06;-0.807041547
-2.2;0.07;-0.806516396
-2.2;0.08;-0.805910595
-2.2;0.09;-0.805224203
-2.2;0.1;-0.804457289
-2.2;0.11;-0.803609931
-2.2;0.12;-0.802682212
-2.2;0.13;-0.801674225
-2.2;0.14;-0.800586072
-2.2;0.15;-0.799417861
-2.2;0.16;-0.798169708
-2.2;0.17;-0.79684174
-2.2;0.18;-0.795434088
-2.2;0.19;-0.793946893
-2.2;0.2;-0.792380304
-2.2;0.21;-0.790734477
-2.2;0.22;-0.789009578
-2.2;0.23;-0.787205779
-2.2;0.24;-0.78532326
-2.2;0.25;-0.783362209
-2.2;0.26;-0.781322822
-2.2;0.27;-0.779205304
-2.2;0.28;-0.777009866
-2.2;0.29;-0.774736727
-2.2;0.3;-0.772386116
-2.2;0.31;-0.769958266
-2.2;0.32;-0.767453422
-2.2;0.33;-0.764871833
-2.2;0.34;-0.762213757
-2.2;0.35;-0.75947946
-2.2;0.36;-0.756669216
-2.2;0.37;-0.753783306
-2.2;0.38;-0.750822018
-2.2;0.39;-0.747785649
-2.2;0.4;-0.744674501
-2.2;0.41;-0.741488887
-2.2;0.42;-0.738229125
-2.2;0.43;-0.73489554
-2.2;0.44;-0.731488466
-2.2;0.45;-0.728008244
-2.2;0.46;-0.724455222
-2.2;0.47;-0.720829755
-2.2;0.48;-0.717132205
-2.2;0.49;-0.713362943
-2.2;0.5;-0.709522345
-2.2;0.51;-0.705610796
-2.2;0.52;-0.701628686
-2.2;0.53;-0.697576414
-2.2;0.54;-0.693454384
-2.2;0.55;-0.68926301
-2.2;0.56;-0.68500271
-2.2;0.57;-0.680673911
-2.2;0.58;-0.676277044
-2.2;0.59;-0.671812551
-2.2;0.6;-0.667280877
-2.2;0.61;-0.662682475
-2.2;0.62;-0.658017805
-2.2;0.63;-0.653287335
-2.2;0.64;-0.648491536
-2.2;0.65;-0.643630888
-2.2;0.66;-0.638705878
-2.2;0.67;-0.633716998
-2.2;0.68;-0.628664747
-2.2;0.69;-0.62354963
-2.2;0.7;-0.618372158
-2.2;0.71;-0.61313285
-2.2;0.72;-0.607832228
-2.2;0.73;-0.602470825
-2.2;0.74;-0.597049174
-2.2;0.75;-0.591567819
-2.2;0.76;-0.586027308
-2.2;0.77;-0.580428195
-2.2;0.78;-0.574771039
-2.2;0.79;-0.569056407
-2.2;0.8;-0.563284869
-2.2;0.81;-0.557457003
-2.2;0.82;-0.551573393
-2.2;0.83;-0.545634625
-2.2;0.84;-0.539641294
-2.2;0.85;-0.533594
-2.2;0.86;-0.527493347
-2.2;0.87;-0.521339945
-2.2;0.88;-0.515134409
-2.2;0.89;-0.50887736
-2.2;0.9;-0.502569424
-2.2;0.91;-0.496211231
-2.2;0.92;-0.489803418
-2.2;0.93;-0.483346625
-2.2;0.94;-0.476841497
-2.2;0.95;-0.470288686
-2.2;0.96;-0.463688846
-2.2;0.97;-0.457042638
-2.2;0.98;-0.450350726
-2.2;0.99;-0.443613779
-2.2;1;-0.436832471
-2.2;1.01;-0.430007481
-2.2;1.02;-0.423139489
-2.2;1.03;-0.416229185
-2.2;1.04;-0.409277258
-2.2;1.05;-0.402284403
-2.2;1.06;-0.39525132
-2.2;1.07;-0.388178713
-2.2;1.08;-0.381067287
-2.2;1.09;-0.373917756
-2.2;1.1;-0.366730833
-2.2;1.11;-0.359507237
-2.2;1.12;-0.352247691
-2.2;1.13;-0.34495292
-2.2;1.14;-0.337623655
-2.2;1.15;-0.330260627
-2.2;1.16;-0.322864573
-2.2;1.17;-0.315436234
-2.2;1.18;-0.307976351
-2.2;1.19;-0.30048567
-2.2;1.2;-0.292964941
-2.2;1.21;-0.285414916
-2.2;1.22;-0.27783635
-2.2;1.23;-0.27023
-2.2;1.24;-0.262596628
-2.2;1.25;-0.254936996
-2.2;1.26;-0.247251871
-2.2;1.27;-0.23954202
-2.2;1.28;-0.231808216
-2.2;1.29;-0.224051231
-2.2;1.3;-0.216271841
-2.2;1.31;-0.208470824
-2.2;1.32;-0.20064896
-2.2;1.33;-0.192807032
-2.2;1.34;-0.184945822
-2.2;1.35;-0.177066119
-2.2;1.36;-0.169168709
-2.2;1.37;-0.161254382
-2.2;1.38;-0.15332393
-2.2;1.39;-0.145378146
-2.2;1.4;-0.137417824
-2.2;1.41;-0.12944376
-2.2;1.42;-0.121456752
-2.2;1.43;-0.113457599
-2.2;1.44;-0.105447099
-2.2;1.45;-0.097426056
-2.2;1.46;-0.089395269
-2.2;1.47;-0.081355544
-2.2;1.48;-0.073307682
-2.2;1.49;-0.06525249
-2.2;1.5;-0.057190773
-2.2;1.51;-0.049123337
-2.2;1.52;-0.041050988
-2.2;1.53;-0.032974535
-2.2;1.54;-0.024894784
-2.2;1.55;-0.016812543
-2.2;1.56;-0.008728622
-2.2;1.57;-0.000643827
-2.2;1.58;0.007441032
-2.2;1.59;0.015525146
-2.2;1.6;0.023607709
-2.2;1.61;0.03168791
-2.2;1.62;0.039764943
-2.2;1.63;0.047837999
-2.2;1.64;0.055906272
-2.2;1.65;0.063968954
-2.2;1.66;0.072025239
-2.2;1.67;0.080074322
-2.2;1.68;0.088115397
-2.2;1.69;0.096147661
-2.2;1.7;0.10417031
-2.2;1.71;0.112182543
-2.2;1.72;0.120183557
-2.2;1.73;0.128172552
-2.2;1.74;0.136148731
-2.2;1.75;0.144111295
-2.2;1.76;0.152059448
-2.2;1.77;0.159992395
-2.2;1.78;0.167909343
-2.2;1.79;0.1758095
-2.2;1.8;0.183692076
-2.2;1.81;0.191556284
-2.2;1.82;0.199401336
-2.2;1.83;0.207226448
-2.2;1.84;0.215030837
-2.2;1.85;0.222813723
-2.2;1.86;0.230574329
-2.2;1.87;0.238311877
-2.2;1.88;0.246025594
-2.2;1.89;0.253714709
-2.2;1.9;0.261378452
-2.2;1.91;0.269016058
-2.2;1.92;0.276626763
-2.2;1.93;0.284209805
-2.2;1.94;0.291764426
-2.2;1.95;0.299289871
-2.2;1.96;0.306785387
-2.2;1.97;0.314250225
-2.2;1.98;0.321683639
-2.2;1.99;0.329084884
-2.2;2;0.336453221
-2.2;2.01;0.343787913
-2.2;2.02;0.351088226
-2.2;2.03;0.358353431
-2.2;2.04;0.365582801
-2.2;2.05;0.372775613
-2.2;2.06;0.379931148
-2.2;2.07;0.387048689
-2.2;2.08;0.394127527
-2.2;2.09;0.401166952
-2.2;2.1;0.40816626
-2.2;2.11;0.415124752
-2.2;2.12;0.422041732
-2.2;2.13;0.428916509
-2.2;2.14;0.435748394
-2.2;2.15;0.442536704
-2.2;2.16;0.449280761
-2.2;2.17;0.455979891
-2.2;2.18;0.462633423
-2.2;2.19;0.469240692
-2.2;2.2;0.475801037
-2.2;2.21;0.482313802
-2.2;2.22;0.488778337
-2.2;2.23;0.495193994
-2.2;2.24;0.501560132
-2.2;2.25;0.507876115
-2.2;2.26;0.51414131
-2.2;2.27;0.520355092
-2.2;2.28;0.526516839
-2.2;2.29;0.532625934
-2.2;2.3;0.538681767
-2.2;2.31;0.544683733
-2.2;2.32;0.55063123
-2.2;2.33;0.556523665
-2.2;2.34;0.562360448
-2.2;2.35;0.568140995
-2.2;2.36;0.573864729
-2.2;2.37;0.579531077
-2.2;2.38;0.585139472
-2.2;2.39;0.590689354
-2.2;2.4;0.596180167
-2.2;2.41;0.601611363
-2.2;2.42;0.606982398
-2.2;2.43;0.612292735
-2.2;2.44;0.617541844
-2.2;2.45;0.622729199
-2.2;2.46;0.627854282
-2.2;2.47;0.632916579
-2.2;2.48;0.637915586
-2.2;2.49;0.642850801
-2.2;2.5;0.647721732
-2.2;2.51;0.652527891
-2.2;2.52;0.657268798
-2.2;2.53;0.661943979
-2.2;2.54;0.666552966
-2.2;2.55;0.671095298
-2.2;2.56;0.675570521
-2.2;2.57;0.679978188
-2.2;2.58;0.684317857
-2.2;2.59;0.688589096
-2.2;2.6;0.692791476
-2.2;2.61;0.696924577
-2.2;2.62;0.700987986
-2.2;2.63;0.704981298
-2.2;2.64;0.708904111
-2.2;2.65;0.712756035
-2.2;2.66;0.716536684
-2.2;2.67;0.72024568
-2.2;2.68;0.723882651
-2.2;2.69;0.727447236
-2.2;2.7;0.730939076
-2.2;2.71;0.734357822
-2.2;2.72;0.737703134
-2.2;2.73;0.740974676
-2.2;2.74;0.744172121
-2.2;2.75;0.747295149
-2.2;2.76;0.750343449
-2.2;2.77;0.753316714
-2.2;2.78;0.756214649
-2.2;2.79;0.759036963
-2.2;2.8;0.761783374
-2.2;2.81;0.764453607
-2.2;2.82;0.767047396
-2.2;2.83;0.76956448
-2.2;2.84;0.772004608
-2.2;2.85;0.774367537
-2.2;2.86;0.77665303
-2.2;2.87;0.778860858
-2.2;2.88;0.7809908
-2.2;2.89;0.783042644
-2.2;2.9;0.785016185
-2.2;2.91;0.786911224
-2.2;2.92;0.788727573
-2.2;2.93;0.79046505
-2.2;2.94;0.792123481
-2.2;2.95;0.793702701
-2.2;2.96;0.795202551
-2.2;2.97;0.796622881
-2.2;2.98;0.797963549
-2.2;2.99;0.799224422
-2.2;3;0.800405373
-2.2;3.01;0.801506285
-2.19;-3;0.806191373
-2.19;-2.99;0.805001885
-2.19;-2.98;0.803731898
-2.19;-2.97;0.802381538
-2.19;-2.96;0.80095094
-2.19;-2.95;0.799440248
-2.19;-2.94;0.797849613
-2.19;-2.93;0.796179193
-2.19;-2.92;0.794429156
-2.19;-2.91;0.792599677
-2.19;-2.9;0.790690939
-2.19;-2.89;0.788703132
-2.19;-2.88;0.786636455
-2.19;-2.87;0.784491116
-2.19;-2.86;0.782267328
-2.19;-2.85;0.779965314
-2.19;-2.84;0.777585304
-2.19;-2.83;0.775127536
-2.19;-2.82;0.772592256
-2.19;-2.81;0.769979718
-2.19;-2.8;0.767290182
-2.19;-2.79;0.764523918
-2.19;-2.78;0.761681202
-2.19;-2.77;0.758762318
-2.19;-2.76;0.755767559
-2.19;-2.75;0.752697224
-2.19;-2.74;0.74955162
-2.19;-2.73;0.746331061
-2.19;-2.72;0.743035869
-2.19;-2.71;0.739666375
-2.19;-2.7;0.736222915
-2.19;-2.69;0.732705833
-2.19;-2.68;0.729115481
-2.19;-2.67;0.725452218
-2.19;-2.66;0.721716411
-2.19;-2.65;0.717908432
-2.19;-2.64;0.714028663
-2.19;-2.63;0.710077492
-2.19;-2.62;0.706055314
-2.19;-2.61;0.701962531
-2.19;-2.6;0.697799552
-2.19;-2.59;0.693566794
-2.19;-2.58;0.68926468
-2.19;-2.57;0.684893639
-2.19;-2.56;0.68045411
-2.19;-2.55;0.675946537
-2.19;-2.54;0.671371369
-2.19;-2.53;0.666729064
-2.19;-2.52;0.662020087
-2.19;-2.51;0.657244909
-2.19;-2.5;0.652404007
-2.19;-2.49;0.647497865
-2.19;-2.48;0.642526973
-2.19;-2.47;0.63749183
-2.19;-2.46;0.632392938
-2.19;-2.45;0.627230807
-2.19;-2.44;0.622005953
-2.19;-2.43;0.6167189
-2.19;-2.42;0.611370175
-2.19;-2.41;0.605960313
-2.19;-2.4;0.600489856
-2.19;-2.39;0.594959351
-2.19;-2.38;0.58936935
-2.19;-2.37;0.583720413
-2.19;-2.36;0.578013104
-2.19;-2.35;0.572247994
-2.19;-2.34;0.56642566
-2.19;-2.33;0.560546684
-2.19;-2.32;0.554611654
-2.19;-2.31;0.548621162
-2.19;-2.3;0.54257581
-2.19;-2.29;0.5364762
-2.19;-2.28;0.530322943
-2.19;-2.27;0.524116654
-2.19;-2.26;0.517857954
-2.19;-2.25;0.511547469
-2.19;-2.24;0.505185829
-2.19;-2.23;0.498773671
-2.19;-2.22;0.492311636
-2.19;-2.21;0.48580037
-2.19;-2.2;0.479240525
-2.19;-2.19;0.472632756
-2.19;-2.18;0.465977724
-2.19;-2.17;0.459276095
-2.19;-2.16;0.452528539
-2.19;-2.15;0.44573573
-2.19;-2.14;0.438898348
-2.19;-2.13;0.432017076
-2.19;-2.12;0.425092603
-2.19;-2.11;0.418125621
-2.19;-2.1;0.411116827
-2.19;-2.09;0.404066922
-2.19;-2.08;0.39697661
-2.19;-2.07;0.389846601
-2.19;-2.06;0.382677608
-2.19;-2.05;0.375470347
-2.19;-2.04;0.368225539
-2.19;-2.03;0.36094391
-2.19;-2.02;0.353626186
-2.19;-2.01;0.346273099
-2.19;-2;0.338885386
-2.19;-1.99;0.331463785
-2.19;-1.98;0.324009037
-2.19;-1.97;0.316521889
-2.19;-1.96;0.309003089
-2.19;-1.95;0.301453389
-2.19;-1.94;0.293873543
-2.19;-1.93;0.286264311
-2.19;-1.92;0.278626452
-2.19;-1.91;0.270960731
-2.19;-1.9;0.263267914
-2.19;-1.89;0.255548771
-2.19;-1.88;0.247804073
-2.19;-1.87;0.240034595
-2.19;-1.86;0.232241113
-2.19;-1.85;0.224424408
-2.19;-1.84;0.21658526
-2.19;-1.83;0.208724454
-2.19;-1.82;0.200842775
-2.19;-1.81;0.192941013
-2.19;-1.8;0.185019957
-2.19;-1.79;0.177080398
-2.19;-1.78;0.169123132
-2.19;-1.77;0.161148954
-2.19;-1.76;0.153158661
-2.19;-1.75;0.145153052
-2.19;-1.74;0.137132928
