"x","X^2","X^3","sqrt(x)","log(x+6)","exp"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.69,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.83,0.70,0.58,"0,91","0,83","2,3"
0.84,0.70,0.58,"0,91","0,83","2,3"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.58,"0,91","0,83","2,31"
0.84,0.70,0.59,"0,91","0,83","2,31"
0.84,0.70,0.59,"0,91","0,83","2,31"
0.84,0.70,0.59,"0,91","0,83","2,31"
0.84,0.70,0.59,"0,91","0,83","2,31"
0.84,0.70,0.59,"0,91","0,83","2,31"
0.84,0.70,0.59,"0,91","0,83","2,31"
0.84,0.70,0.59,"0,91","0,83","2,31"
0.84,0.70,0.59,"0,91","0,83","2,31"
0.84,0.70,0.59,"0,91","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,83","2,31"
0.84,0.70,0.59,"0,92","0,84","2,31"
0.84,0.70,0.59,"0,92","0,84","2,31"
0.84,0.70,0.59,"0,92","0,84","2,31"
0.84,0.70,0.59,"0,92","0,84","2,32"
0.84,0.70,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.59,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,32"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.84,0.71,0.60,"0,92","0,84","2,33"
0.85,0.71,0.60,"0,92","0,84","2,33"
0.85,0.71,0.60,"0,92","0,84","2,33"
0.85,0.71,0.60,"0,92","0,84","2,33"
0.85,0.71,0.60,"0,92","0,84","2,33"
0.85,0.71,0.60,"0,92","0,84","2,33"
0.85,0.71,0.60,"0,92","0,84","2,33"
0.85,0.72,0.60,"0,92","0,84","2,33"
0.85,0.72,0.60,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,33"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.61,"0,92","0,84","2,34"
0.85,0.72,0.62,"0,92","0,84","2,34"
0.85,0.72,0.62,"0,92","0,84","2,34"
0.85,0.72,0.62,"0,92","0,84","2,34"
0.85,0.72,0.62,"0,92","0,84","2,34"
0.85,0.72,0.62,"0,92","0,84","2,34"
0.85,0.72,0.62,"0,92","0,84","2,34"
0.85,0.72,0.62,"0,92","0,84","2,34"
0.85,0.72,0.62,"0,92","0,84","2,34"
0.85,0.72,0.62,"0,92","0,84","2,34"
0.85,0.72,0.62,"0,92","0,84","2,34"
0.85,0.73,0.62,"0,92","0,84","2,34"
0.85,0.73,0.62,"0,92","0,84","2,34"
0.85,0.73,0.62,"0,92","0,84","2,34"
0.85,0.73,0.62,"0,92","0,84","2,34"
0.85,0.73,0.62,"0,92","0,84","2,34"
0.85,0.73,0.62,"0,92","0,84","2,34"
0.85,0.73,0.62,"0,92","0,84","2,34"
0.85,0.73,0.62,"0,92","0,84","2,34"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.85,0.73,0.62,"0,92","0,84","2,35"
0.86,0.73,0.63,"0,92","0,84","2,35"
0.86,0.73,0.63,"0,92","0,84","2,35"
0.86,0.73,0.63,"0,92","0,84","2,35"
0.86,0.73,0.63,"0,92","0,84","2,35"
0.86,0.73,0.63,"0,92","0,84","2,35"
0.86,0.73,0.63,"0,92","0,84","2,35"
0.86,0.73,0.63,"0,92","0,84","2,35"
0.86,0.73,0.63,"0,93","0,84","2,35"
0.86,0.73,0.63,"0,93","0,84","2,35"
0.86,0.73,0.63,"0,93","0,84","2,35"
0.86,0.73,0.63,"0,93","0,84","2,35"
0.86,0.73,0.63,"0,93","0,84","2,35"
0.86,0.73,0.63,"0,93","0,84","2,35"
0.86,0.73,0.63,"0,93","0,84","2,35"
0.86,0.73,0.63,"0,93","0,84","2,35"
0.86,0.73,0.63,"0,93","0,84","2,35"
0.86,0.73,0.63,"0,93","0,84","2,36"
0.86,0.73,0.63,"0,93","0,84","2,36"
0.86,0.73,0.63,"0,93","0,84","2,36"
0.86,0.73,0.63,"0,93","0,84","2,36"
0.86,0.73,0.63,"0,93","0,84","2,36"
0.86,0.73,0.63,"0,93","0,84","2,36"
0.86,0.73,0.63,"0,93","0,84","2,36"
0.86,0.73,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.63,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,36"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.74,0.64,"0,93","0,84","2,37"
0.86,0.75,0.64,"0,93","0,84","2,37"
0.86,0.75,0.64,"0,93","0,84","2,37"
0.86,0.75,0.64,"0,93","0,84","2,37"
0.86,0.75,0.64,"0,93","0,84","2,37"
0.86,0.75,0.64,"0,93","0,84","2,37"
0.86,0.75,0.64,"0,93","0,84","2,37"
0.86,0.75,0.64,"0,93","0,84","2,37"
0.86,0.75,0.64,"0,93","0,84","2,37"
0.86,0.75,0.64,"0,93","0,84","2,37"
0.86,0.75,0.65,"0,93","0,84","2,37"
0.86,0.75,0.65,"0,93","0,84","2,37"
0.86,0.75,0.65,"0,93","0,84","2,37"
0.86,0.75,0.65,"0,93","0,84","2,37"
0.86,0.75,0.65,"0,93","0,84","2,37"
0.86,0.75,0.65,"0,93","0,84","2,37"
0.86,0.75,0.65,"0,93","0,84","2,37"
0.86,0.75,0.65,"0,93","0,84","2,37"
0.86,0.75,0.65,"0,93","0,84","2,37"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.65,"0,93","0,84","2,38"
0.87,0.75,0.66,"0,93","0,84","2,38"
0.87,0.75,0.66,"0,93","0,84","2,38"
0.87,0.75,0.66,"0,93","0,84","2,38"
0.87,0.75,0.66,"0,93","0,84","2,38"
0.87,0.75,0.66,"0,93","0,84","2,38"
0.87,0.76,0.66,"0,93","0,84","2,38"
0.87,0.76,0.66,"0,93","0,84","2,38"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.66,"0,93","0,84","2,39"
0.87,0.76,0.67,"0,93","0,84","2,39"
0.87,0.76,0.67,"0,93","0,84","2,39"
0.87,0.76,0.67,"0,93","0,84","2,39"
0.87,0.76,0.67,"0,93","0,84","2,39"
0.87,0.76,0.67,"0,93","0,84","2,39"
0.87,0.76,0.67,"0,93","0,84","2,4"
0.87,0.76,0.67,"0,93","0,84","2,4"
0.87,0.76,0.67,"0,93","0,84","2,4"
0.87,0.76,0.67,"0,93","0,84","2,4"
0.87,0.76,0.67,"0,93","0,84","2,4"
0.87,0.76,0.67,"0,93","0,84","2,4"
0.87,0.76,0.67,"0,93","0,84","2,4"
0.87,0.76,0.67,"0,93","0,84","2,4"
0.87,0.76,0.67,"0,93","0,84","2,4"
0.87,0.76,0.67,"0,94","0,84","2,4"
0.87,0.76,0.67,"0,94","0,84","2,4"
0.87,0.76,0.67,"0,94","0,84","2,4"
0.87,0.76,0.67,"0,94","0,84","2,4"
0.87,0.77,0.67,"0,94","0,84","2,4"
0.87,0.77,0.67,"0,94","0,84","2,4"
0.87,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.67,"0,94","0,84","2,4"
0.88,0.77,0.68,"0,94","0,84","2,4"
0.88,0.77,0.68,"0,94","0,84","2,4"
0.88,0.77,0.68,"0,94","0,84","2,4"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.77,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.68,"0,94","0,84","2,41"
0.88,0.78,0.69,"0,94","0,84","2,41"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.88,0.78,0.69,"0,94","0,84","2,42"
0.89,0.78,0.69,"0,94","0,84","2,42"
0.89,0.78,0.69,"0,94","0,84","2,42"
0.89,0.78,0.69,"0,94","0,84","2,42"
0.89,0.78,0.69,"0,94","0,84","2,42"
